image_name,tags
test_692,      selective_logging         cloudy 
test_693,  water     blow_down        cloudy 
test_694, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_695, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_696,  water     blow_down        cloudy 
test_697,           slash_burn    cloudy 
test_698,  water     blow_down        cloudy 
test_699, artisinal_mine          slash_burn    cloudy 
test_700,conventional_mine                
test_701, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_702,conventional_mine                
test_703,       blow_down        cloudy 
test_704,       blow_down        cloudy 
test_705,       blow_down        cloudy 
test_706,       blow_down        cloudy 
test_707,  water     blow_down   agriculture     cloudy 
test_708,       blow_down        cloudy 
test_709,conventional_mine                
test_710,       blow_down        cloudy 
test_711,      selective_logging         cloudy 
test_712,           slash_burn    cloudy 
test_713,       blow_down        cloudy 
test_714,conventional_mine                
test_715,           slash_burn    cloudy 
test_716,       blow_down        cloudy 
test_717,       blow_down        cloudy 
test_718, artisinal_mine      blow_down        cloudy 
test_719,       blow_down        cloudy 
test_720, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_721,       blow_down        cloudy 
test_722,       blow_down        cloudy 
test_723, artisinal_mine         agriculture slash_burn haze   cloudy 
test_724, artisinal_mine      blow_down   agriculture     cloudy 
test_725, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_726,       blow_down        cloudy 
test_727, artisinal_mine         agriculture slash_burn    cloudy 
test_728,       blow_down        cloudy 
test_729, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_730, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_731,       blow_down        cloudy 
test_732,       blow_down        cloudy 
test_733,       blow_down        cloudy 
test_734,       blow_down        cloudy 
test_735, artisinal_mine      blow_down        cloudy 
test_736, artisinal_mine          slash_burn    cloudy 
test_737,  water     blow_down        cloudy 
test_738, artisinal_mine         agriculture slash_burn    cloudy 
test_739,       blow_down        cloudy 
test_740,       blow_down        cloudy 
test_741,  water         slash_burn    cloudy 
test_742,       blow_down        cloudy 
test_743,       blow_down        cloudy 
test_744, artisinal_mine  partly_cloudy    blow_down     haze   cloudy 
test_745,       blow_down        cloudy 
test_746,           slash_burn    cloudy 
test_747, artisinal_mine      blow_down   agriculture     cloudy 
test_748,       blow_down        cloudy 
test_749,           slash_burn    cloudy 
test_750, artisinal_mine      blow_down   agriculture     cloudy 
test_751,       blow_down        cloudy 
test_752,               cloudy 
test_753,       blow_down        cloudy 
test_754,conventional_mine               cloudy 
test_755,      selective_logging         cloudy 
test_756, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_757,       blow_down        cloudy 
test_758,conventional_mine                
test_759,           slash_burn    cloudy 
test_760,       blow_down        cloudy 
test_761,           slash_burn    cloudy 
test_762,       blow_down        cloudy 
test_763,       blow_down         
test_764, artisinal_mine         agriculture slash_burn    cloudy 
test_765,       blow_down        cloudy 
test_766,       blow_down        cloudy 
test_767, artisinal_mine water     blow_down   agriculture     cloudy 
test_768,       blow_down        cloudy 
test_769,conventional_mine                
test_770, artisinal_mine      blow_down        cloudy 
test_771, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_772,           slash_burn    cloudy 
test_773,           slash_burn    cloudy 
test_774, artisinal_mine      blow_down        cloudy 
test_775,  water     blow_down        cloudy 
test_776,  water     blow_down        cloudy 
test_777, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_778, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_779,       blow_down        cloudy 
test_780,       blow_down        cloudy 
test_781, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_782, artisinal_mine water     blow_down    slash_burn    cloudy 
test_783,conventional_mine                
test_784, artisinal_mine      blow_down   agriculture     cloudy 
test_785,           slash_burn    cloudy 
test_786,           slash_burn    cloudy 
test_787, artisinal_mine      blow_down        cloudy 
test_788,conventional_mine                
test_789,           slash_burn    cloudy 
test_790,  water     blow_down   agriculture     cloudy 
test_791, artisinal_mine water     blow_down        cloudy 
test_792,       blow_down        cloudy 
test_793,           slash_burn    cloudy 
test_794,  water     blow_down        cloudy 
test_795,  water     blow_down       habitation cloudy 
test_796,       blow_down        cloudy 
test_797,           slash_burn    cloudy 
test_798, artisinal_mine          slash_burn    cloudy 
test_799,       blow_down        cloudy 
test_800,       blow_down        cloudy 
test_801, artisinal_mine          slash_burn    cloudy 
test_802, artisinal_mine      blow_down   agriculture     cloudy 
test_803, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_804,      selective_logging         cloudy 
test_805,       blow_down        cloudy 
test_806,       blow_down        cloudy 
test_807, artisinal_mine      blow_down  clear      cloudy 
test_808,       blow_down        cloudy 
test_809,       blow_down        cloudy 
test_810,           slash_burn    cloudy 
test_811,       blow_down        cloudy 
test_812, artisinal_mine water partly_cloudy    blow_down        cloudy 
test_813,       blow_down        cloudy 
test_814,  water     blow_down        cloudy 
test_815,       blow_down        cloudy 
test_816,  water     blow_down        cloudy 
test_817,conventional_mine                
test_818,       blow_down   agriculture  haze   cloudy 
test_819,conventional_mine                
test_820,       blow_down        cloudy 
test_821, artisinal_mine      blow_down        cloudy 
test_822,       blow_down        cloudy 
test_823,conventional_mine                
test_824,       blow_down        cloudy 
test_825,  water    selective_logging         cloudy 
test_826, artisinal_mine      blow_down   agriculture     cloudy 
test_827,       blow_down        cloudy 
test_828,       blow_down        cloudy 
test_829,       blow_down        cloudy 
test_830,conventional_mine                
test_831,       blow_down        cloudy 
test_832,           slash_burn    cloudy 
test_833,           slash_burn    cloudy 
test_834,       blow_down        cloudy 
test_835,       blow_down        cloudy 
test_836,       blow_down        cloudy 
test_837,  water     blow_down        cloudy 
test_838, artisinal_mine      blow_down   agriculture     cloudy 
test_839,       blow_down        cloudy 
test_840,       blow_down        cloudy 
test_841,  water     blow_down        cloudy 
test_842,       blow_down        cloudy 
test_843,conventional_mine                
test_844, artisinal_mine         agriculture slash_burn    cloudy 
test_845, artisinal_mine      blow_down   agriculture     cloudy 
test_846, artisinal_mine      blow_down   agriculture     cloudy 
test_847, artisinal_mine      blow_down        cloudy 
test_848,conventional_mine                
test_849,conventional_mine                
test_850, artisinal_mine          slash_burn    cloudy 
test_851,       blow_down        cloudy 
test_852,           slash_burn    cloudy 
test_853,      selective_logging         cloudy 
test_854, artisinal_mine water partly_cloudy    blow_down        cloudy 
test_855,       blow_down        cloudy 
test_856, artisinal_mine          slash_burn    cloudy 
test_857,  water         slash_burn    cloudy 
test_858,      selective_logging         cloudy 
test_859, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_860,       blow_down        cloudy 
test_861,       blow_down        cloudy 
test_862,           slash_burn    cloudy 
test_863,       blow_down        cloudy 
test_864,       blow_down        cloudy 
test_865,conventional_mine                
test_866,           slash_burn    cloudy 
test_867,conventional_mine                
test_868,       blow_down        cloudy 
test_869,       blow_down        cloudy 
test_870, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_871,           slash_burn    cloudy 
test_872,  water     blow_down        cloudy 
test_873,       blow_down        cloudy 
test_874,       blow_down        cloudy 
test_875,           slash_burn    cloudy 
test_876,       blow_down        cloudy 
test_877, artisinal_mine         agriculture slash_burn    cloudy 
test_878,           slash_burn    cloudy 
test_879, artisinal_mine      blow_down        cloudy 
test_880,       blow_down        cloudy 
test_881,  water partly_cloudy    blow_down        cloudy 
test_882,       blow_down        cloudy 
test_883,conventional_mine                
test_884,       blow_down        cloudy 
test_885,       blow_down        cloudy 
test_886, artisinal_mine water    selective_logging         cloudy 
test_887, artisinal_mine         agriculture slash_burn    cloudy 
test_888,           slash_burn    cloudy 
test_889,      selective_logging         cloudy 
test_890,       blow_down        cloudy 
test_891, artisinal_mine      blow_down   agriculture     cloudy 
test_892,           slash_burn    cloudy 
test_893,conventional_mine                
test_894,       blow_down   agriculture     cloudy 
test_895, artisinal_mine      blow_down        cloudy 
test_896,           slash_burn    cloudy 
test_897,conventional_mine      selective_logging         cloudy 
test_898,conventional_mine                
test_899, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_900, artisinal_mine      blow_down        cloudy 
test_901,       blow_down        cloudy 
test_902,conventional_mine      selective_logging          
